row_id,energy
104496,2620.1
104497,2144.9333
104498,2074.9868
104499,2005.0402
104500,1935.0938
104501,1865.1472
104502,1873.8713
104503,1948.8906
104504,2023.9097
104505,2098.9287
104506,2173.948
104507,2248.967
104508,2323.9866
104509,2399.0051
104510,2470.256
104511,2461.7815
104512,2453.307
104513,2444.8328
104514,2436.3582
104515,2427.8838
104516,2419.4092
104517,2410.9348
104518,2402.4602
104519,2393.9858
104520,2385.5112
104521,2125.0452
104522,2055.0984
104523,1985.1521
104524,1915.2056
104525,1845.259
104526,1852.9397
104527,1927.959
104528,2002.978
104529,2077.997
104530,2153.016
104531,2228.0354
104532,2303.0547
104533,2378.0737
104534,2451.6995
104535,2443.2249
104536,2434.7502
104537,2426.276
104538,2417.8013
104539,2409.3267
104540,2400.8525
104541,2392.378
104542,2383.9033
104543,2375.4287
104544,2366.9546
104545,2105.157
104546,2035.2102
104547,1965.2638
104548,1895.3173
104549,1825.3708
104550,1832.0082
104551,1907.027
104552,1982.0463
104553,2057.0652
104554,2132.0845
104555,2207.1038
104556,2282.123
104557,2357.142
104558,2432.161
104559,2424.6682
104560,2416.1938
104561,2407.7192
104562,2399.2446
104563,2390.77
104564,2382.2957
104565,2373.8213
104566,2365.3467
104567,2356.8723
104568,2348.3977
104569,2085.2688
104570,2015.3223
104571,1945.3757
104572,1875.4291
104573,1805.4828
104574,1811.0765
104575,1886.0955
104576,1961.1147
104577,2036.1338
104578,2111.1528
104579,2186.172
104580,2261.1912
104581,2336.2104
104582,2411.2295
104583,2406.1116
104584,2397.637
104585,2389.1626
104586,2380.6877
104587,2372.2136
104588,2363.739
104589,2355.2644
104590,2346.7898
104591,2338.3154
104592,2329.8408
104593,2065.3804
104594,1995.4341
104595,1925.4873
104596,1855.541
104597,1785.5945
104598,1790.1448
104599,1865.164
104600,1940.183
104601,2015.202
104602,2090.2212
104603,2165.2405
104604,2240.2593
104605,2315.2788
104606,2390.2976
104607,2387.5547
104608,2379.08
104609,2370.6057
104610,2362.1313
104611,2353.6567
104612,2345.1821
104613,2335.6536
104614,2324.166
104615,2312.6787
104616,2301.191
104617,2045.8864
104618,1969.8713
104619,1896.9117
104620,1823.9523
104621,1750.9928
104622,1751.4867
104623,1823.4927
104624,1895.4989
104625,1967.5048
104626,2039.5109
104627,2111.517
104628,2183.5234
104629,2255.5295
104630,2327.5354
104631,2328.7344
104632,2322.903
104633,2317.0715
104634,2311.24
104635,2305.4087
104636,2299.577
104637,2293.7456
104638,2287.914
104639,2282.0823
104640,2276.251
104641,1969.2115
104642,1892.5999
104643,1820.5211
104644,1752.3859
104645,1685.0823
104646,1690.1887
104647,1767.8508
104648,1845.513
104649,1923.1752
104650,2000.837
104651,2078.4995
104652,2156.1614
104653,2233.8235
104654,2311.4858
104655,2316.1355
104656,2310.304
104657,2304.4722
104658,2298.6409
104659,2292.8093
104660,2286.978
104661,2281.1465
104662,2275.315
104663,2269.4834
104664,2263.6519
104665,1953.5829
104666,1882.6272
104667,1811.6715
104668,1740.7156
104669,1671.1517
104670,1675.2147
104671,1752.8766
104672,1830.5388
104673,1908.2009
104674,1985.863
104675,2063.5251
104676,2141.1875
104677,2218.8494
104678,2296.5112
104679,2303.5361
104680,2297.7048
104681,2291.8735
104682,2286.0417
104683,2280.2102
104684,2274.379
104685,2268.547
104686,2262.7156
104687,2256.8843
104688,2251.0527
104689,1944.7329
104690,1873.7772
104691,1802.8217
104692,1731.8658
104693,1660.91
104694,1660.2775
104695,1737.9025
104696,1815.5647
104697,1893.2267
104698,1970.8888
104699,2048.551
104700,2126.2131
104701,2203.8755
104702,2281.5374
104703,2290.937
104704,2285.1055
104705,2279.2742
104706,2273.4424
104707,2267.6108
104708,2261.7795
104709,2255.9478
104710,2250.1167
104711,2244.285
104712,2238.4534
104713,1935.8834
104714,1864.9276
104715,1793.9717
104716,1723.016
104717,1652.0605
104718,1650.3843
104719,1724.3942
104720,1800.5907
104721,1878.2527
104722,1955.9148
104723,2033.5769
104724,2111.2393
104725,2188.9014
104726,2266.5635
104727,2278.338
104728,2272.5063
104729,2266.675
104730,2260.8433
104731,2255.012
104732,2249.1804
104733,2243.3489
104734,2237.5176
104735,2231.6858
104736,2225.8545
104737,1927.0336
104738,1856.0778
104739,1785.1221
104740,1714.1663
104741,1643.2107
104742,1640.4911
104743,1714.5009
104744,1788.5107
104745,1863.2787
104746,1940.9408
104747,2018.6029
104748,2096.2651
104749,2173.927
104750,2251.5894
104751,2265.7385
104752,2259.9072
104753,2254.0757
104754,2248.2441
104755,2242.4128
104756,2236.5813
104757,2230.7498
104758,2224.9182
104759,2219.0867
104760,2213.2551
104761,1918.1837
104762,1847.2278
104763,1776.2721
104764,1705.3165
104765,1634.3607
104766,1630.5978
104767,1704.6077
104768,1778.6176
104769,1852.6272
104770,1926.6372
104771,2003.6288
104772,2081.291
104773,2158.9531
104774,2236.615
104775,2253.1394
104776,2247.308
104777,2241.4766
104778,2235.6453
104779,2229.8135
104780,2223.982
104781,2218.1506
104782,2212.319
104783,2206.4875
104784,2200.656
104785,1909.3339
104786,1838.378
104787,1767.4224
104788,1696.4666
104789,1625.511
104790,1620.7046
104791,1694.7142
104792,1768.7241
104793,1842.7341
104794,1916.7441
104795,1990.754
104796,2066.317
104797,2143.979
104798,2221.641
104799,2240.5405
104800,2234.7087
104801,2228.8772
104802,2223.046
104803,2217.2144
104804,2211.4038
104805,2205.6458
104806,2199.8875
104807,2194.1294
104808,2188.3716
104809,1900.5931
104810,1829.7109
104811,1758.8286
104812,1687.9464
104813,1617.064
104814,1611.2875
104815,1685.3708
104816,1759.4543
104817,1833.5376
104818,1907.621
104819,1981.7043
104820,2055.7878
104821,2129.9954
104822,2207.7312
104823,2229.0786
104824,2223.3206
104825,2217.5625
104826,2211.8044
104827,2206.0466
104828,2200.2883
104829,2194.5303
104830,2188.7722
104831,2183.0142
104832,2177.2563
104833,1893.227
104834,1822.3448
104835,1751.4626
104836,1680.5802
104837,1609.6981
104838,1602.878
104839,1676.9614
104840,1751.0449
104841,1825.128
104842,1899.2114
104843,1973.2949
104844,2047.3782
104845,2121.4614
104846,2195.5452
104847,2217.9634
104848,2212.2053
104849,2206.4473
104850,2200.6892
104851,2194.9312
104852,2189.173
104853,2183.4148
104854,2177.657
104855,2171.8992
104856,2166.1409
104857,1885.8613
104858,1814.9791
104859,1744.0968
104860,1673.2146
104861,1602.3323
104862,1594.4688
104863,1668.5521
104864,1742.6355
104865,1816.7188
104866,1890.8022
104867,1964.8856
104868,2038.969
104869,2113.0525
104870,2187.1357
104871,2209.581
104872,2201.09
104873,2195.332
104874,2189.574
104875,2183.816
104876,2178.0576
104877,2172.2998
104878,2166.5417
104879,2160.7837
104880,2155.0256
104881,1878.4952
104882,1807.613
104883,1736.7307
104884,1665.8484
104885,1594.9663
104886,1586.0593
104887,1660.1426
104888,1734.2261
104889,1808.3093
104890,1882.3927
104891,1956.4762
104892,2030.5594
104893,2104.6428
104894,2178.7263
104895,2203.5464
104896,2194.1362
104897,2184.726
104898,2178.4587
104899,2172.7007
104900,2166.9426
104901,2161.1846
104902,2155.4265
104903,2149.6685
104904,2143.9104
104905,1871.1294
104906,1800.2471
104907,1729.3649
104908,1658.4824
104909,1587.6003
104910,1577.6499
104911,1651.7332
104912,1725.8167
104913,1799.9
104914,1873.9832
104915,1948.0667
104916,2022.15
104917,2096.2334
104918,2170.317
104919,2197.512
104920,2188.1018
104921,2178.6914
104922,2169.2812
104923,2161.5854
104924,2155.8271
104925,2150.0693
104926,2144.311
104927,2138.5532
104928,2133.3892
104929,1863.7635
104930,1792.8812
104931,1721.9987
104932,1651.1165
104933,1580.2344
104934,1569.2405
104935,1643.3239
104936,1717.4072
104937,1791.4905
104938,1865.5739
104939,1939.6572
104940,2013.7406
104941,2087.824
104942,2161.9075
104943,2191.4775
104944,2182.0671
104945,2172.657
104946,2163.2468
104947,2153.8367
104948,2145.442
104949,2142.066
104950,2138.6897
104951,2135.3137
104952,2131.9377
104953,1856.3973
104954,1785.5151
104955,1714.6328
104956,1643.7506
104957,1572.8684
104958,1560.831
104959,1634.9144
104960,1708.9977
104961,1783.0812
104962,1857.1644
104963,1931.2479
104964,2005.3312
104965,2079.4146
104966,2153.498
104967,2185.443
104968,2176.8984
104969,2169.8704
104970,2162.842
104971,2155.814
104972,2148.7856
104973,2141.7573
104974,2137.2383
104975,2133.8623
104976,2130.4863
104977,1849.0315
104978,1778.149
104979,1707.267
104980,1636.3846
104981,1565.5024
104982,1552.4215
104983,1626.5046
104984,1700.5883
104985,1774.6716
104986,1848.7549
104987,1922.8384
104988,1997.9233
104989,2074.3887
104990,2150.854
104991,2187.5562
104992,2180.528
104993,2173.4998
104994,2166.4714
104995,2159.4434
104996,2152.415
104997,2145.387
104998,2138.3584
104999,2132.411
105000,2129.035
105001,1841.6654
105002,1770.7832
105003,1699.901
105004,1629.0187
105005,1558.1365
105006,1544.0121
105007,1618.0957
105008,1693.3163
105009,1769.7817
105010,1846.2471
105011,1922.7126
105012,1999.178
105013,2075.643
105014,2152.1086
105015,2191.1858
105016,2184.1575
105017,2177.1292
105018,2170.101
105019,2163.0728
105020,2156.0444
105021,2149.016
105022,2141.988
105023,2134.9597
105024,2127.9316
105025,1834.2996
105026,1763.4174
105027,1692.535
105028,1622.9261
105029,1554.4259
105030,1541.64
105031,1618.1056
105032,1694.5707
105033,1771.036
105034,1847.5016
105035,1923.9669
105036,2000.4324
105037,2076.8977
105038,2153.3633
105039,2194.815
105040,2187.7869
105041,2180.7585
105042,2173.7302
105043,2166.7021
105044,2159.6738
105045,2152.6458
105046,2145.6174
105047,2138.5894
105048,2131.561
105049,1830.7247
105050,1762.2245
105051,1693.7244
105052,1625.2239
105053,1556.7238
105054,1542.8947
105055,1619.36
105056,1695.8253
105057,1772.2906
105058,1848.7561
105059,1925.2214
105060,2001.6868
105061,2078.152
105062,2154.6177
105063,2198.4443
105064,2191.4163
105065,2184.3882
105066,2177.3599
105067,2170.3315
105068,2163.3035
105069,2156.2751
105070,2149.2468
105071,2142.2188
105072,2135.1904
105073,1833.0227
105074,1764.5225
105075,1696.0222
105076,1627.522
105077,1559.0219
105078,1544.1492
105079,1620.6144
105080,1697.0797
105081,1773.545
105082,1850.0105
105083,1926.4761
105084,2002.9412
105085,2079.4067
105086,2155.872
105087,2202.0737
105088,2195.0457
105089,2188.0173
105090,2180.9893
105091,2173.961
105092,2166.9329
105093,2159.9045
105094,2152.8762
105095,2145.848
105096,2138.8198
105097,1835.3206
105098,1766.8204
105099,1698.3203
105100,1629.82
105101,1561.3196
105102,1545.4037
105103,1621.8688
105104,1698.3344
105105,1774.7997
105106,1851.265
105107,1927.7303
105108,2004.1957
105109,2080.6611
105110,2157.1265
105111,2205.7031
105112,2198.6748
105113,2191.647
105114,2184.6187
105115,2177.5903
105116,2170.562
105117,2163.534
105118,2156.5056
105119,2149.4775
105120,2142.4492
105121,1837.6187
105122,1769.1184
105123,1700.618
105124,1632.1178
105125,1563.6178
105126,1546.6578
105127,1623.1233
105128,1699.5886
105129,1776.0542
105130,1852.5194
105131,1928.9849
105132,2005.4502
105133,2081.9158
105134,2158.381
105135,2209.3328
105136,2202.3044
105137,2195.2761
105138,2188.248
105139,2181.2197
105140,2174.1917
105141,2167.1633
105142,2160.135
105143,2153.107
105144,2146.0789
105145,1839.9167
105146,1771.4164
105147,1702.9159
105148,1634.4158
105149,1565.9156
105150,1547.9124
105151,1624.3779
105152,1700.8431
105153,1777.3086
105154,1853.7738
105155,1930.2393
105156,2006.7047
105157,2083.1702
105158,2159.6355
105159,2212.962
105160,2205.9338
105161,2198.9058
105162,2191.8774
105163,2184.849
105164,2177.821
105165,2170.7927
105166,2163.7646
105167,2156.7363
105168,2149.708
105169,1842.2146
105170,1773.7144
105171,1705.214
105172,1636.7137
105173,1568.2135
105174,1549.167
105175,1625.6324
105176,1702.0978
105177,1778.563
105178,1855.0284
105179,1931.4939
105180,2007.9594
105181,2084.4248
105182,2160.8901
105183,2216.5916
105184,2209.5632
105185,2202.5352
105186,2195.507
105187,2188.4788
105188,2181.4502
105189,2174.422
105190,2167.3938
105191,2160.3657
105192,2153.3374
105193,1801.324
105194,1733.7595
105195,1666.195
105196,1598.6304
105197,1585.5992
105198,1663.0005
105199,1740.4016
105200,1817.8027
105201,1895.2037
105202,1972.6049
105203,2050.006
105204,2069.981
105205,2063.8884
105206,2057.796
105207,2051.7036
105208,2045.6108
105209,2039.5184
105210,2033.4259
105211,2027.3336
105212,2021.241
105213,2015.1484
105214,2009.056
105215,2002.9635
105216,1996.8711
105217,1791.0999
105218,1723.5352
105219,1655.9707
105220,1588.4061
105221,1574.3314
105222,1651.7324
105223,1729.1337
105224,1806.5347
105225,1883.9358
105226,1961.3368
105227,2038.7382
105228,2061.088
105229,2054.9954
105230,2050.8733
105231,2050.437
105232,2050.0005
105233,2049.564
105234,2049.1277
105235,2048.691
105236,2048.2544
105237,2047.818
105238,2047.3816
105239,2046.9451
105240,2046.5085
105241,1780.8755
105242,1715.2344
105243,1653.3258
105244,1591.4172
105245,1581.955
105246,1665.0122
105247,1748.0692
105248,1831.1263
105249,1914.1836
105250,1997.2406
105251,2080.2979
105252,2110.6785
105253,2110.2422
105254,2109.8057
105255,2109.369
105256,2108.9326
105257,2108.496
105258,2108.0596
105259,2107.623
105260,2107.1868
105261,2106.7502
105262,2106.3137
105263,2105.8774
105264,2105.441
105265,1834.7437
105266,1772.8352
105267,1710.9268
105268,1649.018
105269,1638.5125
105270,1721.5696
105271,1804.6266
105272,1887.6837
105273,1970.7407
105274,2053.798
105275,2136.8552
105276,2169.6108
105277,2169.1743
105278,2168.738
105279,2168.3015
105280,2167.8647
105281,2167.4285
105282,2166.992
105283,2165.1802
105284,2161.7307
105285,2158.2812
105286,2154.8318
105287,2151.3823
105288,2147.9329
105289,1883.3358
105290,1818.4143
105291,1753.4927
105292,1688.5712
105293,1674.009
105294,1754.0531
105295,1834.0972
105296,1914.1414
105297,1994.1854
105298,2074.2297
105299,2154.2737
105300,2186.3914
105301,2182.942
105302,2179.4922
105303,2176.043
105304,2172.5935
105305,2169.1438
105306,2165.6943
105307,2162.2449
105308,2158.7957
105309,2155.346
105310,2151.8965
105311,2148.447
105312,2144.9976
105313,1882.4921
105314,1814.1476
105315,1749.226
105316,1684.3044
105317,1668.7313
105318,1748.8489
105319,1828.9664
105320,1909.084
105321,1989.2015
105322,2069.319
105323,2149.4368
105324,2184.0027
105325,2180.6267
105326,2177.2505
105327,2173.8748
105328,2170.4985
105329,2167.1226
105330,2163.7463
105331,2160.3704
105332,2156.9944
105333,2153.6182
105334,2150.2424
105335,2146.8665
105336,2143.4902
105337,1884.5287
105338,1816.0284
105339,1747.5282
105340,1681.4806
105341,1664.905
105342,1745.0225
105343,1825.1401
105344,1905.2576
105345,1985.3752
105346,2065.4927
105347,2145.6104
105348,2182.5513
105349,2179.1753
105350,2175.799
105351,2172.423
105352,2169.047
105353,2165.6711
105354,2162.2952
105355,2158.919
105356,2155.543
105357,2152.167
105358,2148.791
105359,2145.415
105360,2142.0388
105361,1886.8267
105362,1818.3264
105363,1749.826
105364,1681.3258
105365,1661.0787
105366,1741.1962
105367,1821.3137
105368,1901.4314
105369,1981.5488
105370,2061.6663
105371,2141.7842
105372,2181.0999
105373,2177.7239
105374,2174.3477
105375,2170.972
105376,2167.5957
105377,2164.2197
105378,2160.8438
105379,2157.4675
105380,2154.0916
105381,2150.7156
105382,2147.3396
105383,2143.9636
105384,2140.5874
105385,1889.1245
105386,1820.6243
105387,1752.124
105388,1683.6237
105389,1661.309
105390,1737.7744
105391,1817.4874
105392,1897.605
105393,1977.7224
105394,2057.8403
105395,2137.9578
105396,2179.6484
105397,2176.2725
105398,2172.8962
105399,2169.5203
105400,2166.1445
105401,2162.7683
105402,2159.3923
105403,2156.016
105404,2152.6401
105405,2149.2642
105406,2145.8882
105407,2142.5122
105408,2139.136
105409,1891.4226
105410,1822.9224
105411,1754.422
105412,1685.9219
105413,1662.5636
105414,1739.0289
105415,1815.4943
105416,1893.7787
105417,1973.8964
105418,2054.014
105419,2134.1316
105420,2178.197
105421,2174.821
105422,2171.445
105423,2168.069
105424,2164.693
105425,2161.3171
105426,2157.941
105427,2154.565
105428,2151.1887
105429,2147.8127
105430,2144.4368
105431,2141.0608
105432,2137.6846
105433,1893.7206
105434,1825.2201
105435,1756.7201
105436,1688.2197
105437,1663.8181
105438,1740.2834
105439,1816.7487
105440,1893.2142
105441,1970.07
105442,2050.1875
105443,2130.3052
105444,2176.7458
105445,2173.3696
105446,2169.9937
105447,2166.6177
105448,2163.2417
105449,2159.8657
105450,2156.4895
105451,2153.1135
105452,2149.7375
105453,2146.3613
105454,2142.9856
105455,2139.6094
105456,2136.2332
105457,1896.0184
105458,1827.5182
105459,1759.018
105460,1690.5177
105461,1665.0726
105462,1741.5378
105463,1818.0033
105464,1894.4685
105465,1970.9341
105466,2047.3994
105467,2126.479
105468,2175.2944
105469,2171.9182
105470,2168.5422
105471,2165.1663
105472,2161.7903
105473,2158.4143
105474,2155.038
105475,2151.662
105476,2148.2861
105477,2144.9102
105478,2141.534
105479,2138.158
105480,2134.7817
105481,1898.3165
105482,1829.816
105483,1761.3158
105484,1692.8157
105485,1666.3271
105486,1742.7924
105487,1819.2577
105488,1895.7231
105489,1972.1886
105490,2048.6538
105491,2125.1191
105492,2173.843
105493,2170.4668
105494,2167.0908
105495,2163.7148
105496,2160.3389
105497,2156.963
105498,2153.587
105499,2150.2107
105500,2146.8347
105501,2143.4585
105502,2140.0825
105503,2136.7065
105504,2133.3303
105505,1900.6143
105506,1832.1141
105507,1763.6138
105508,1695.1134
105509,1667.5815
105510,1744.0469
105511,1820.5123
105512,1896.9775
105513,1973.4429
105514,2049.9084
105515,2126.3738
105516,2176.2869
105517,2169.2585
105518,2165.6394
105519,2162.2634
105520,2158.8875
105521,2155.5115
105522,2152.1353
105523,2148.7593
105524,2145.3833
105525,2142.0073
105526,2138.631
105527,2135.2551
105528,2131.879
105529,1902.9122
105530,1834.412
105531,1765.9116
105532,1697.4115
105533,1668.8358
105534,1745.3013
105535,1821.7666
105536,1898.232
105537,1974.6971
105538,2051.1628
105539,2127.6282
105540,2179.9163
105541,2172.8882
105542,2165.8599
105543,2160.812
105544,2157.4358
105545,2154.06
105546,2150.684
105547,2147.3079
105548,2143.932
105549,2140.556
105550,2137.1797
105551,2133.8037
105552,2130.4277
105553,1905.2103
105554,1836.71
105555,1768.2098
105556,1699.7095
105557,1670.0905
105558,1746.5559
105559,1823.0212
105560,1899.4866
105561,1975.9518
105562,2052.4175
105563,2128.8828
105564,2183.5457
105565,2176.5176
105566,2169.4893
105567,2162.461
105568,2155.9849
105569,2152.6086
105570,2149.2327
105571,2145.8567
105572,2142.4807
105573,2139.1045
105574,2135.7285
105575,2132.3523
105576,2128.9763
105577,1907.5082
105578,1839.008
105579,1770.5077
105580,1702.0073
105581,1671.345
105582,1747.8104
105583,1824.2755
105584,1900.7408
105585,1977.2064
105586,2053.6716
